0.958210527040025,0.0431159589096502
0.962792308145023,0.0482748795854905
0.967835500625442,0.0523447803928548
0.973226346794195,0.0552904860461119
0.978852428373078,0.0570978045397466
0.98460266649277,0.0577735271483593
0.990370198417215,0.0573437845715143
0.996064519811495,0.0558446437724688
1.00156489303198,0.053346095475352
1.00675891326807,0.0499338269604862
1.01155179915556,0.0457043574391935
1.01586639277668,0.0407650380537951
1.01964315966003,0.0352340518776117
1.02284018878063,0.0292404139149637
1.02543319255992,0.0229239711011707
1.02740191058097,0.0164309589077379
1.02871964429964,0.00990729176581146
1.02938872404011,0.00349537469370967
1.02942618755706,-0.00267561063079979
1.02886339072193,-0.00848985705827498
1.02774185790247,-0.0138444064283364
1.02611231874536,-0.0186456944443976
1.02403420195433,-0.0228183795577678
1.02157222818939,-0.0263087128597716
1.01879637555065,-0.0290843881459547
1.01577963190045,-0.0311276110370725
0.890221996032203,0.144639664225744
0.905204850494806,0.154580510550012
0.921054123135224,0.161838982370634
0.937490508857056,0.166303882024634
0.954223518825793,0.167898230991308
0.970966005939738,0.166586035038019
0.987434164830015,0.162372284220197
1.00337278164013,0.155292871616653
1.01848772310016,0.145495611318375
1.0324769100245,0.133214972290893
1.04508839523261,0.118726569067466
1.05612036354905,0.10234716174908
1.06542113180343,0.084434656004445
1.07288914883045,0.0653881030699988
1.07844657847281,0.0456668688622831
1.0820227348732,0.0258011946108443
1.08362266842949,0.00628598769423833
1.08330321139349,-0.0124270250083106
1.08117135774606,-0.0299295362841085
1.07736593497457,-0.0458585311114983
1.07206229343234,-0.059899485067561
1.06545938290195,-0.071820211093691
1.05777465821368,-0.081476145221436
1.04923787832033,-0.0888029420017628
1.04008380590252,-0.093787245014427
1.03055209853815,-0.0964748043758481
1.02086653384344,-0.0969672855964701
1.01123438356951,-0.0954219174602342
1.00184332133211,-0.0920426205288773
0.992861546757504,-0.0870279302515067
0.984455434741189,-0.0805961747272078
0.976764185370215,-0.0729721863602532
0.969897525651074,-0.064384139958365
0.96393570950969,-0.0550635527327147
0.958929517791429,-0.0452452842979228
0.954908374464636,-0.035149178377324
0.951901414856302,-0.0249489009433499
0.949912177505546,-0.0148308885044202
0.94892564431874,-0.00496438760858159
0.948908929224152,0.00450044823641693
0.949811833855844,0.0134324026440321
0.951576106481141,0.0217107663751263
0.954129726939935,0.0292214128993123
0.95739089396602,0.0358687638121659
0.96127055624744,0.0415768228674568
0.965672412426488,0.0462891759771483
0.970497480756096,0.0499661726444599
0.975639556229214,0.0525770198019122
0.980984994865573,0.0541088150950622
0.98642511084831,0.0545687026137082
0.991856281243712,0.0539838592099876
0.997179946001211,0.0524014944983775
1.00230414614813,0.0498852447598009
1.0071398762463,0.0465102320022423
1.0115970206699,0.0423775325941884
1.01560067989483,0.0375968974653988
1.01909213362421,0.0322853302249518
1.02202884078834,0.0265670871612438
1.02438418825703,0.0205735043265401
1.02613631657516,0.014438427131636
1.02727382715224,0.00830040736897347
1.02780171595669,0.00229006659101132
1.0277386350068,-0.00347412581957573
1.02711653901906,-0.00888592311841466
1.02597509088702,-0.0138496585530658
1.02436408406195,-0.0182793910797745
1.02234003165244,-0.0221081010909198
1.01996464739708,-0.0252889619428676
1.01730416131185,-0.0277948326208598
1.01442573686981,-0.0296112617107581
1.01140151026957,-0.0307371847554019
1.00830076722811,-0.0311867838870679
1.00518861014703,-0.0309891827857617
1.00212595811255,-0.0301884466792181
0.999165581013119,-0.0288373444718921
0.99635959326784,-0.026991209215463
0.993761833145841,-0.0247148761228532
0.991416284307828,-0.0220756064851483
0.989356981222277,-0.0191430018607708
0.987608009165437,-0.0159890040754802
0.986183504221328,-0.0126878952223727
0.985087687164539,-0.00931624706070808
0.984324892960415,-0.00593935539310845
0.983897375659769,-0.00261686158032162
0.983797091644479,0.00059068950303697
0.984010116316381,0.00362974541675747
0.984516657453486,0.0064537449801753
0.985293126405022,0.00902177223406166
0.98631177779641,0.0112964792841614
0.987541525880017,0.0132480565023277
0.988949353368774,0.0148550302982398
0.990500341224392,0.0161042552032222
0.992159746853311,0.0169892022834993
0.993889492993326,0.0175082399383337
0.995651512731013,0.0176665872251595
0.997410291416687,0.0174763579125242
0.999132866664398,0.0169565604800889
1.00078882835193,0.0161330981186281
1.00234950594084,0.0150362322550372
1.00378808051616,0.0136980740110281
1.00508224090027,0.0121554264947795
0.801613003288821,-0.0260532369120474
0.800483545324874,0.00323732603279856
0.80221266079962,0.031069933585348
0.806644530740132,0.057263433773055
0.813605382985567,0.0816461472369985
0.822906370391019,0.104051168572418
0.834352004863739,0.124324584145717
0.847742853438997,0.142316980150912
0.862813450476019,0.157824404401028
0.879286445364258,0.170659167876603
0.896878314741587,0.180656329036483
0.915299362494302,0.187673693817825
0.934253719757121,0.191591815636094
0.953439344913185,0.192313995385064
0.972548023594056,0.189766281436817
0.991269676612943,0.183910896915306
1.00926987782182,0.174836555848767
1.02619549608933,0.162721046143
1.04173881246029,0.147805764706286
1.05564029161528,0.130396578676721
1.06768858187061,0.110863825422217
1.07771850473461,0.0896430955950604
1.0855784444639,0.067267810759683
1.09116597901031,0.0443382074422043
1.09444872509016,0.0214335065274542
1.09546040956944,-0.000894374878947321
1.09429598078753,-0.0221241596651009
1.09108597086295,-0.0417721273007306
1.08601136165743,-0.0594077216943378
1.07928611260472,-0.0747034607178608
1.07115444499959,-0.0874385436795914
1.06188194190151,-0.0974891700708627
1.05174041812885,-0.104794816916361
1.04101066895184,-0.109374474117161
1.02995865802839,-0.111322268223787
1.01883474800571,-0.110806990698627
1.00786730255463,-0.108049734165875
0.997271024110447,-0.103274402115036
0.987248478610034,-0.0967318646080687
0.977968776450237,-0.0886827441459059
0.9695673033839,-0.0793969751382829
0.962145720519856,-0.0691538039037383
0.955774056770577,-0.0582341761178767
0.950513271183581,-0.0468599927427085
0.946402714300397,-0.0352598413426884
0.943457211536403,-0.0236505244030392
0.941668937265073,-0.012227361049804
0.941007414817983,-0.00116418704984676
0.941424253373926,0.00938519549387054
0.942863811553359,0.0192725789540429
0.945251936537303,0.0283614786912063
0.948503851574762,0.0365365778815677
0.952524640649185,0.0437038538288483
0.957209255244854,0.0497905757188141
0.962449523073988,0.0547387474631834
0.968126254134282,0.0584978806097396
0.97411401480882,0.0610387875666635
0.980290585284199,0.062354634600885
0.986536959550524,0.0624609418380825
0.992737346137528,0.0613955825118309
0.998785009810813,0.0592103626888205
1.00456610533724,0.0559817837975604
1.0099703203869,0.0518100556154039
1.01490499365523,0.0468074334556507
1.01929511486304,0.0410982181675465
1.0230833247565,0.0348187561362832
1.02622933798629,0.0281170137924704
1.02869577651767,0.0211465917730381
1.0304585275978,0.0140705002421183
1.03151300851583,0.00704446081055583
1.03187153689276,0.000212496395921902
1.03156307140092,-0.0062931784543013
1.03062609740225,-0.0123517820181507
1.0291112168958,-0.0178511385396566
1.02707860959426,-0.0227002677668723
1.02459570711305,-0.0268320005773553
1.02173699538664,-0.0302028452646073
1.01857871773859,-0.0327859594973043
1.01520291219381,-0.0345690957404342
1.01169076449585,-0.0355589548608658
1.00811937050392,-0.035780545286054
1.00456173619291,-0.0352771830040398
1.00108329831613,-0.0341048931278729
0.997747446413334,-0.0323232409370368
0.994619170789217,-0.030002947343267
0.991752634041717,-0.0272188438410522
0.989190961770942,-0.0240496857996804
0.986966242579166,-0.0205781524632389
0.985099528070831,-0.0168908469506142
0.983602086221286,-0.0130760338640797
0.98248722261475,-0.00920542295076688
0.981759041370532,-0.00535444769201223
0.981412691390132,-0.00159450852785849
0.981435887772829,0.0020103853684441
0.981809068411417,0.00540360764012032
0.982508752116782,0.00853381514109077
0.983505884952412,0.0113533964172332
0.98476742593753,0.013823542217037
0.986257419505214,0.0159149162442541
0.9879369999421,0.0176076318508402
0.989765266872883,0.0188881015477535
1.20429775154655,-0.10319292581316
1.19162789315495,-0.149115494030386
1.17470694952353,-0.188080330772218
1.15426371537862,-0.219414804135282
1.13107367379237,-0.24285568201304
1.10594682822186,-0.258442621727283
1.07964758514139,-0.266509368959205
1.05288619383882,-0.267687085490628
1.02630843287167,-0.262807287973223
1.00048427844416,-0.252642963842622
0.975913324427547,-0.238024451624169
0.953003526731764,-0.21977431102252
0.932070770763847,-0.198704737610371
0.913342876334512,-0.175594397518565
0.896994371761028,-0.151038865987727
0.883146446477248,-0.125584843232993
0.871871771821713,-0.0997245695264189
0.863196218312767,-0.0738849395771662
0.857098855648565,-0.0484275025314998
0.853511972737054,-0.0236484665305242
0.852350189324106,0.000205955261274357
0.853517292270711,0.0229008979279607
0.85688471872413,0.0442209260599667
0.862306253042048,0.0639714192479119
0.869618026792568,0.0819785720826035
0.878638518754215,0.0980893941550366
0.889172632601415,0.112169327416372
0.901018894065277,0.124071681954237
0.91393726582148,0.133652942772965
0.927681768850492,0.140798389017984
0.942004883417267,0.145422451349037
0.956657549071236,0.147468711940173
0.971389164646314,0.146909904479754
0.985955005447051,0.143748179964374
1.00009684558559,0.138049387870557
1.0135367161134,0.129950295101975
1.02603089208993,0.11963214053744
1.03737168655633,0.107319939726521
1.04738745053549,0.0932824848895395
1.05594232777529,0.0778323341770453
1.06291303824896,0.0613378998734421
1.06820018389065,0.0442271879343106
1.07175693639471,0.0269215384931542
1.07358437369869,0.00982398374658144
1.07373113073519,-0.00668104712674867
1.07227532252811,-0.0222346791968487
1.06932828110685,-0.0364979450906215
1.06503155168685,-0.0491919158679239
1.05954982298609,-0.0601096228514828
1.05307041394977,-0.0691156650091285
1.04578732618554,-0.076126610784985
1.03790697732959,-0.0811061505742007
1.02963372248426,-0.0840744932413883
1.02116207345897,-0.0851058923507282
1.01267623325694,-0.0843278740331461
1.00434189268685,-0.0818889665598156
0.99632594961142,-0.0779535898198672
0.988778224413899,-0.0727033770608138
0.981823109878355,-0.0663300766548257
0.975559571189691,-0.0590355520987301
0.970061145933639,-0.0510317820140111
0.965379933100517,-0.0425279982171289
0.961563988267889,-0.0336928076808837
0.958640978126178,-0.0247080668238636
0.956619581873809,-0.0157428379988603
0.955490203980645,-0.00695023700898496
0.95522497951944,0.00153256788508473
0.955785434180868,0.00958192391137819
0.95712350918195,0.0170774200438634
0.959178067660542,0.0239126946550841
0.961879687929411,0.0299997908061505
0.965150663476229,0.0352691562467388
0.96890594604412,0.0396690721562217
0.973058790073524,0.0431561769522521
0.977511815117074,0.045698978549595
0.982167981040252,0.0472844647961291
0.986932959314566,0.047917908106789
0.991715133017551,0.0476228654635657
0.996427213390503,0.0464391019771561
1.00098619380206,0.044416000046257
1.00530254958951,0.0416257864891236
1.00929835343614,0.0381513522486588
1.01290919561352,0.0340844817585143
1.01608418398149,0.0295258529430911
1.01878594398817,0.0245850372175392
1.02098622481585,0.0193771737139081
1.02265842418352,0.0140207898073396
1.02379174686694,0.00863685202605772
1.02438828689162,0.00333779838318976
1.02446283301532,-0.00177271083458792
1.02404103987036,-0.00660009714768641
1.02315464244602,-0.011056029101141
1.02184520591473,-0.0150622041765054
1.02016009699417,-0.0185574833346717
1.01815221325776,-0.0214980965594966
1.01587869880016,-0.0238566536390206
1.01339802667237,-0.0256152473059784
1.01077319972472,-0.0267684926168557
1.00806473607599,-0.0273248923632526
1.00533008733273,-0.0273066900846319
1.00262363858927,-0.0267498700683193
0.893887669293174,-0.184985713940861
0.876767636237335,-0.157260630842709
0.862457792581319,-0.128880165463827
0.850996453717627,-0.100328789485769
0.842380622754894,-0.0720207439492436
0.836571175074968,-0.0443056828618451
0.833492858332908,-0.0174686731980487
0.833044714305521,0.00825539221909351
0.835104526731062,0.0326450962218599
0.83952559562151,0.055495707306163
0.846144601268627,0.0766180695846558
0.85478160424396,0.0958386027867315
0.86524004539884,0.112999302258524
0.877307127517886,0.127957707365305
0.890772609985799,0.140571020768063
0.905381814910587,0.150677128133099
0.920858442676798,0.158139295617829
0.936926989002306,0.162853965828661
0.953312744938323,0.164750757820996
0.969741796869389,0.163792467099234
0.985941026513377,0.159975065616763
1.00164339732794,0.15333600549017
1.01656159426825,0.144012314645372
1.0304077197907,0.132215401845407
1.04293778859212,0.118204727603043
1.05395232938743,0.102287671823243
1.06329638490964,0.0848195338031602
1.07085375115738,0.0662046338802492
1.07651886965081,0.0469161437956543
1.0802392864661,0.0274506854957336
1.08201762015582,0.00827686236770089
1.0819096305595,-0.0101665286695474
1.08001526813114,-0.0274745140732656
1.07646404400305,-0.0432747327801567
1.07142350062383,-0.0572526543966968
1.06508428967438,-0.0691785887558654
1.05765974620112,-0.078908043817412
1.04937258412383,-0.0863649918196324
1.04045587418301,-0.0915243290072112
1.03114190338516,-0.0944233955077971
1.0216492741653,-0.0951582481330157
1.01218290438703,-0.0938836603784697
1.00292624291103,-0.0907857851187453
0.994056958078122,-0.0860556085680431
0.985739710295298,-0.0799050454275019
0.9781103694836,-0.0725532202447187
0.971276014895268,-0.0642264671106663
0.965314935113751,-0.0551583296596939
0.960277937978187,-0.0455856161863281
0.956209737896416,-0.0356975480745194
0.953137648436178,-0.0256857671124474
0.951067195135424,-0.015734758471488
0.94998487149196,-0.00601058091464415
0.949858138963443,0.00333913320345428
0.950639784304081,0.0121835135199075
0.952275132244161,0.0203962960988604
0.954694158594111,0.0278635540050529
0.957818339754684,0.0344908545855062
0.961560910469508,0.0402033102875074
0.965827195854099,0.0449454473040594
0.970521284666435,0.0486736389523955
0.975535433167401,0.0513545529121466
0.980760626092863,0.0529745106656158
0.986091624874119,0.0535397053704149
0.991426967637897,0.0530762018594646
0.996669168839555,0.0516296720192844
1.00172898340268,0.0492555785264458
1.00651023593462,0.0460332846436253
1.01092504129745,0.0420582056390343
1.0149010158375,0.037434578475377
1.01838127738534,0.0322754618098497
1.02132444525581,0.0267027359941412
1.02370259823414,0.0208457508593655
1.02548883945471,0.0148367189383066
1.02667186944162,0.00881214077106215
1.02725537650873,0.00289910241380843
1.02725694488236,-0.00278612891832294
1.02670694646666,-0.00813829956129231
1.02564266315532,-0.0130607358147039
1.02411207927821,-0.0174672557376778
1.02216956796822,-0.0212909082701315
1.01987519306622,-0.0244845269353847
1.01729363116435,-0.0270198177274044
1.01449086196013,-0.0288798155045966
1.01153749151724,-0.0300616153226316
1.00850122563843,-0.0305776358066512
1.0054460687013,-0.0304553743729615
1.00243228211132,-0.0297373662583626
0.999511510768547,-0.0284723574738407
0.996738720694005,-0.0267151296363059
0.994166413660036,-0.0245280044665532
0.991837490887408,-0.0219762565370918
0.989785253045307,-0.0191281132721455
0.988033400251342,-0.0160547549476523
0.986596032071543,-0.0128303146912646
0.985479068521188,-0.00952948780515224
0.984691466986633,-0.00621186522438183
0.984233703820418,-0.00294135296836686
0.984098779350458,0.000222271236134471
0.984273549806016,0.0032261121962477
0.984738727317706,0.00602415725298244
0.759683478935149,0.0894177664699455
0.769973521721446,0.116030685523661
0.782817375474348,0.140461317416439
0.797988039241169,0.16254857695816
0.815242982603064,0.182112074742874
0.834363563573879,0.198976582985962
0.855054013399233,0.21290728197387
0.876967344611324,0.223661631083703
0.899753591539593,0.231029286334522
0.923059810310726,0.234832100387345
0.946530078848652,0.234924122545147
0.969805496874546,0.23119159875286
0.992524185906826,0.223552971597374
1.01432144727615,0.211964036183945
1.03481048650712,0.196577665032785
1.05358023255569,0.177721985845824
1.07027903831798,0.155793890554435
1.08462589351029,0.131271375977133
1.09641042466905,0.104713543819577
1.10548807109636,0.0767616914260504
1.11174219103524,0.0481658783241687
1.11513465275939,0.0197143057489894
1.11571262155893,-0.00786094496349643
1.11360451007957,-0.0338886585804204
1.10899940092386,-0.0577675158031182
1.10213934763696,-0.0789701255307759
1.09331159352105,-0.0970948455369862
1.08283315530742,-0.111886824780718
1.07104497904122,-0.123230932910691
1.05829286813036,-0.131103900004137
1.04493105759472,-0.135577609649181
1.0312906442818,-0.136813790181042
1.01767711367182,-0.13506251840058
1.00436642184181,-0.130644873299257
0.991606759285255,-0.123868595436925
0.979632297937167,-0.11506480713103
0.968637266906097,-0.104569246128171
0.958774322665174,-0.0927190243187692
0.950154549052109,-0.0798526277370754
0.942848175346454,-0.0663075814666917
0.936910394686907,-0.0523534034245266
0.932376572859904,-0.0382445911329868
0.929252834006165,-0.0242291001970485
0.927520713893499,-0.0105280632867108
0.927137159916804,0.00266420986300378
0.928037133811124,0.0151790169128705
0.930147911321256,0.0268554832318772
0.933376511491615,0.0375426487061176
0.937617765099806,0.0471119530952682
0.942756019486252,0.0554575103120876
0.9486651385542,0.0624961084224178
0.955214236256416,0.06816378026003
0.96226311917999,0.0724038569920538
0.969658225725409,0.0751810415521562
0.977250759742956,0.0764860404469794
0.984896994306264,0.0763355361377667
0.992458271712312,0.0747721870403622
0.999802674236707,0.0718621351268091
1.00680365112333,0.067689778424499
1.01332733322643,0.0623793447401526
1.01925906271743,0.0560718766707601
1.02450640389128,0.0489218396364365
1.02899914316646,0.0410971218804207
1.03268928372622,0.0327790307588655
1.03553914885571,0.0241583677446122
1.03752087697753,0.0154374582330589
1.03863203297684,0.00681203631306185
1.03889072113946,-0.00153827534623387
1.03833549410447,-0.00945000485324443
1.03701800160723,-0.0167757093562839
1.03500389154764,-0.0233801865579376
1.03237069961392,-0.0291546830590546
1.02920416319734,-0.0340209681915412
1.02559791690023,-0.0379311228319181
1.02164732834908,-0.040858707469581
1.0174546263435,-0.0427960946609635
1.0131199066509,-0.0437587603510165
1.00873750396969,-0.0437845155461322
1.00439599192936,-0.0429335063141436
1.00017404978108,-0.0412807899264008
0.996147278200429,-0.038903896135122
0.992392749604771,-0.0358933313033555
0.988974141438047,-0.0323435837790256
0.985941484584141,-0.0283528781825264
0.983331163366869,-0.0240231754067222
0.981165915549981,-0.0194601726169475
0.979456122392755,-0.0147710423337841
0.978214906388684,-0.0100415578401354
0.977444851973733,-0.00536062194280401
0.977137630636606,-0.000812710369654426
0.977276261658797,0.00352690451264786
0.977835297924806,0.00759212755237454
0.978784627457522,0.0113232280599193
0.980087544248045,0.0146652039754807
0.981702829218699,0.0175735685719167
0.983585995690586,0.0200150240507657
0.985689321282741,0.0219674089036668
0.987963275114772,0.0234160147546066
0.990356188917133,0.02435414767426
0.992816942473146,0.0247855194956288
0.995296118926599,0.0247234145688451
0.85581405800003,-0.117226670313887
0.845527264394283,-0.0885484710509103
0.838091277477076,-0.0602776330934859
0.83344771028827,-0.0327319311978993
0.831510801723784,-0.00618510494362726
0.832169410477763,0.0191306342909241
