-0.0102328936412276,0.00817065905123252
-0.00903715148375847,0.0152936746328106
-0.00726323964282184,0.019771254402038
-0.00516732784724874,0.0216951463769543
-0.0029981364119203,0.0213590336378226
-0.000958460129270078,0.0191994896193882
0.000797983698546142,0.0157357301061972
0.0021636794646791,0.0115184724914431
0.00309188578593867,0.00704518532703683
0.00357929703243983,0.00276341947370654
0.00366242129578048,-0.000983669077088434
0.00340733968342867,-0.00396800280531206
0.0028987718258204,-0.00605878672173629
0.00222591440702305,-0.00723700584163952
0.00147910668954072,-0.0075639436006482
0.000738033045316608,-0.00716440263910676
6.52034562920251e-05,-0.00620442541686929
-0.000490719611854179,-0.0048733341050234
-0.000902693229236456,-0.00335300975140343
-0.00116057379920897,-0.00181222947467262
-0.00126920629463223,-0.000392411695199969
-0.00124617553090575,0.000806115702840824
-0.00111764373173162,0.00171534700554624
-0.000913687674783882,0.00230852854525334
-0.000666042319257298,0.0025908943668267
-0.000404986510306356,0.00259341002291289
-0.000155180751299258,0.00236655771555816
6.28844627751096e-05,0.0019725695155491
0.000235773734496759,0.00147616362658132
0.000356687863462606,0.000938935315951969
0.000424120310381187,0.000417183107341942
0.000441932929246251,-4.7170480176432e-05
0.000417586497658539,-0.000423243455724715
0.000360862045457063,-0.000693524549180089
0.000282421422376394,-0.000853870069955769
0.000193474820770193,-0.000909792602875687
0.000103641752959721,-0.000875243704912516
2.07179982065186e-05,-0.000769501244013864
-4.88124872352053e-05,-0.000615489543543462
-0.00010131414198987,-0.000435305824911567
-0.00013551156382951,-0.000249040131459589
-0.000151546630762551,-7.48323552864705e-05
-0.000151294864497927,7.43842582762357e-05
-0.000137727169193224,0.000190181990767672
-0.000114529808365549,0.000267997112020411
-8.53894424383129e-05,0.000308068288788206
-5.3822504562299e-05,0.000313688388845988
-2.33983218285113e-05,0.000290641680487207
3.37753095068119e-06,0.000246061194586967
2.51275623422965e-05,0.000187899076820291
4.07869739762469e-05,0.000123584690987031
4.9937824901511e-05,6.0362793518339e-05
5.29867973325639e-05,3.42237424324216e-06
5.08512431882672e-05,-4.37771087506288e-05
4.46288425781826e-05,-7.85124929693757e-05
3.56182951492895e-05,-9.98564115172554e-05
2.50487669151904e-05,-0.000108591731748425
1.40725230466998e-05,-0.000106143084692322
3.93079906625191e-06,-9.47609160283989e-05
-4.57316587127806e-06,-7.70198403162502e-05
-1.11190563617e-05,-5.57408626909361e-05
-1.56044636551862e-05,-3.33294463253922e-05
-1.79006463201424e-05,-1.20217907298815e-05
-1.81538057519951e-05,6.23011170198241e-06
-1.67237845988832e-05,2.04490026854499e-05
-1.41280376247833e-05,3.045656860859e-05
-1.0767615251231e-05,3.59969549614442e-05
-7.07105245657486e-06,3.73540295586705e-05
-0.765333972785825,0.0407343637972393
-0.730040393825937,0.640735297339792
-0.642237082248436,1.08928742513579
-0.517241790446862,1.37879624705194
-0.371602377350925,1.50997142091209
-0.220433884160029,1.49338159291855
-0.0771481033603324,1.35097565631164
0.0467375589674078,1.11621732879952
0.144078805789381,0.825601934655777
0.211176384572388,0.515532886753397
0.247589547991463,0.217421449273601
0.255781596960082,-0.0455682211288415
0.240207862964048,-0.256769271941765
0.206450751441267,-0.407664742670668
0.160721094266018,-0.496072591753344
0.109236884327065,-0.525220082991096
0.0573993791270114,-0.502996513203965
0.00994562450066164,-0.440618779080064
-0.0297664584909121,-0.350703474407524
-0.0596887703707268,-0.246095867542033
-0.0789031841102363,-0.138920768505097
-0.0876892749991204,-0.0388468158816524
-0.0871667407496733,0.0464476029008707
-0.0790599538270158,0.112158928101339
-0.0654503742780358,0.15614849909942
-0.0485588600846831,0.178402862082155
-0.0304260176955591,0.180897191350401
-0.0129135957072142,0.167019095895691
0.00255562966726478,0.140930248661542
0.015009793224908,0.107114006520413
0.0238710271890539,0.0700345801583786
0.0290251725070971,0.0334623263836507
0.0306875845363861,0.000584564371390636
0.0293417388587305,-0.0263623418764307
0.0256500214397563,-0.046125828193885
0.0203727877700588,-0.058228134877811
0.0142487703794605,-0.0630023682072457
0.00798134086364429,-0.0613612019732335
0.00215195758319567,-0.0546089287722128
-0.00281755674997719,-0.0442529447021554
-0.00663315287437507,-0.0318894855055378
-0.00917301146644295,-0.0189459937230701
-0.0104446153804236,-0.00667620000752309
-0.0105638319829134,0.00394374847967633
-0.00972922083278334,0.0123028005585156
-0.00819000534826937,0.0180571322941726
-0.00620634509905457,0.0211752005754603
-0.00403417176198507,0.0218621958291004
-0.00190338632590962,0.0204977173569272
1.17305293395758e-05,0.0175695957117571
0.00157758981422125,0.0136269914552723
0.00271994476736349,0.0091979741914428
0.00341616973392592,0.00475707720880482
0.00368459010376494,0.000707004400274889
0.00357922414536277,-0.00267489384957256
0.00317783555631137,-0.00520662694977153
0.00256890510036856,-0.00681933550870411
0.00184308213884168,-0.00753918176340629
0.00108765750752836,-0.00746375903309914
0.000372518468408299,-0.00674304172135673
-0.000245805786928089,-0.00555901110414285
-0.000729851301230145,-0.00410054818769022
-0.00106223976648571,-0.00254303025021883
-0.00124055489182048,-0.00104539634204098
-0.00127708703741741,0.000273807197778226
-0.00119447712911196,0.0013297599251373
-0.00102160328888513,0.00207624557861123
-0.000789610702192836,0.00250486854058471
-0.000530482073067824,0.00263483159248029
-0.000271468978618928,0.00250868931430686
-3.52964570865411e-05,0.00218416713173415
0.000160878416259613,0.00172648792415971
0.000307505810743863,0.00119877303780948
0.000400395324941378,0.000661479983467298
0.000441073473952529,0.000163553249633044
0.000435504434730146,-0.000259072332063304
0.000392611120811029,-0.000581799412992119
0.000322757261790101,-0.000794877462142372
0.000237119416595923,-0.000899290013223141
0.000146277951166218,-0.000905299242320578
5.87861076486603e-05,-0.000830227953199973
-1.79988771957485e-05,-0.00069565575353165
-7.90354113494053e-05,-0.000524535987213362
-0.00012217206977432,-0.000337899652868467
-0.000146742996934722,-0.000155320991973354
-0.000153893107789415,7.61562057344088e-06
-0.000146157641160739,0.000140623485958663
-0.000126971518202118,0.000236997797912705
-0.000100085412102248,0.000294867071931874
-6.90449668237209e-05,0.00031628922203142
-3.75974044826251e-05,0.00030593676986341
-8.77034323255849e-06,0.000270392007783722
1.56123776625593e-05,0.000217476039883692
3.434492784915e-05,0.000154818561309184
4.66080467419481e-05,9.00783916148945e-05
5.24506392933685e-05,2.94444666710065e-05
5.26562472093027e-05,-2.30021929870957e-05
4.81878461605291e-05,-6.401162397892e-05
4.03040325520931e-05,-9.1770923362115e-05
3.02972791969969e-05,-0.000106390052001514
1.94309236329176e-05,-0.000109070615227802
-0.660907599899639,0.85600544345002
-0.556297836380607,1.20980186293602
-0.424118764301412,1.40839593395791
-0.279542079830869,1.45746540381953
-0.136876973308344,1.37424419536843
-0.00827767964161474,1.18646285419169
0.097910510583325,0.927884109351381
0.17619502431447,0.635009967412537
0.224805619457131,0.34006245792661
0.244968091709168,0.0690816853752435
0.2400920165685,-0.158345868580536
0.215099184924131,-0.331140649127445
0.175842614904067,-0.444059183749518
0.128284679074359,-0.497888465216888
